Time_Index,res_hydro_1,natural_gas_2,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,fixed_offshore_wind_2,float_offshore_wind_2,battery_2,ror_hydro_2,pumped_hydro_2,fusion_2
1,0.262,1,1,0,0,0,0.7471,0.9014,0.9014,1,0.552743642,1,1
2,0.262,1,1,0,0,0,0.4474,0.2906,0.2906,1,0.552743642,1,1
3,0.262,1,1,0,0,0,0.7038,0.6483,0.6483,1,0.552743642,1,1
4,0.262,1,1,0,0,0,0.3133,0.2803,0.2803,1,0.552743642,1,1
5,0.262,1,1,0,0,0,0.4587,0.565,0.565,1,0.552743642,1,1
6,0.262,1,1,0,0,0,0.2539,0.336,0.336,1,0.552743642,1,1
7,0.262,1,1,0,0,0,0.2988,0.8764,0.8764,1,0.552743642,1,1
8,0.262,1,1,0.009597,0.005499819,0.005056881,0.3744,0.0998,0.0998,1,0.552743642,1,1
9,0.262,1,1,0.125964,0.072187062,0.066373338,0.063,0.75,0.75,1,0.552743642,1,1
10,0.262,1,1,0.286159,0.163991119,0.150783781,0.3592,0.8339,0.8339,1,0.552743642,1,1
11,0.262,1,1,0.453387,0.259825627,0.238900073,0.2067,0.3291,0.3291,1,0.552743642,1,1
12,0.262,1,1,0.53524,0.306733692,0.282030308,0.774,0.8782,0.8782,1,0.552743642,1,1
13,0.262,1,1,0.517283,0.29644295,0.27256835,0.5609,0.1675,0.1675,1,0.552743642,1,1
14,0.262,1,1,0.410183,0.235066412,0.216134888,0.659,0.4561,0.4561,1,0.552743642,1,1
15,0.262,1,1,0.223333,0.127986988,0.117679312,0.1919,0.1804,0.1804,1,0.552743642,1,1
16,0.262,1,1,0.085949,0.049255388,0.045288512,0.1563,0.2333,0.2333,1,0.552743642,1,1
17,0.262,1,1,0.006801,0.003897496,0.003583604,0.5756,0.7457,0.7457,1,0.552743642,1,1
18,0.262,1,1,0,0,0,0.5814,0.483,0.483,1,0.552743642,1,1
19,0.262,1,1,0,0,0,0.4677,0.0988,0.0988,1,0.552743642,1,1
20,0.262,1,1,0,0,0,0.7333,0.6706,0.6706,1,0.552743642,1,1
21,0.262,1,1,0,0,0,0.313,0.8519,0.8519,1,0.552743642,1,1
22,0.262,1,1,0,0,0,0.5662,0.7798,0.7798,1,0.552743642,1,1
23,0.262,1,1,0,0,0,0.1959,0.1113,0.1113,1,0.552743642,1,1
24,0.262,1,1,0,0,0,0.454,0.1947,0.1947,1,0.552743642,1,1
25,0.262,1,1,0,0,0,0.2106,0.1318,0.1318,1,0.552743642,1,1
26,0.262,1,1,0,0,0,0.5338,0.735,0.735,1,0.552743642,1,1
27,0.262,1,1,0,0,0,0.3239,0.1614,0.1614,1,0.552743642,1,1
28,0.262,1,1,0,0,0,0.25,0.8098,0.8098,1,0.552743642,1,1
29,0.262,1,1,0,0,0,0.5294,0.6065,0.6065,1,0.552743642,1,1
30,0.262,1,1,0,0,0,0.4786,0.555,0.555,1,0.552743642,1,1
31,0.262,1,1,0,0,0,0.3669,0.8727,0.8727,1,0.552743642,1,1
32,0.262,1,1,0.010601,0.006075188,0.005585912,0.1053,0.7603,0.7603,1,0.552743642,1,1
33,0.262,1,1,0.113321,0.06494165,0.05971145,0.2595,0.2736,0.2736,1,0.552743642,1,1
34,0.262,1,1,0.274023,0.157036258,0.144389042,0.1462,0.4849,0.4849,1,0.552743642,1,1
35,0.262,1,1,0.379622,0.217552608,0.200031592,0.3724,0.3822,0.3822,1,0.552743642,1,1
36,0.262,1,1,0.409466,0.234655515,0.215757085,0.1971,0.0705,0.0705,1,0.552743642,1,1
37,0.262,1,1,0.473518,0.271362238,0.249507562,0.5972,0.9041,0.9041,1,0.552743642,1,1
38,0.262,1,1,0.339865,0.194768788,0.179082712,0.6648,0.5493,0.5493,1,0.552743642,1,1
39,0.262,1,1,0.241128,0.138184892,0.127055908,0.8243,0.7556,0.7556,1,0.552743642,1,1
40,0.262,1,1,0.107247,0.061460781,0.056510919,0.1073,0.0574,0.0574,1,0.552743642,1,1
41,0.262,1,1,0.007196,0.004123862,0.003791738,0.7248,0.828,0.828,1,0.552743642,1,1
42,0.262,1,1,0,0,0,0.7827,0.901,0.901,1,0.552743642,1,1
43,0.262,1,1,0,0,0,0.8065,0.8221,0.8221,1,0.552743642,1,1
44,0.262,1,1,0,0,0,0.18,0.2681,0.2681,1,0.552743642,1,1
45,0.262,1,1,0,0,0,0.2641,0.0753,0.0753,1,0.552743642,1,1
46,0.262,1,1,0,0,0,0.7333,0.8979,0.8979,1,0.552743642,1,1
47,0.262,1,1,0,0,0,0.4748,0.2009,0.2009,1,0.552743642,1,1
48,0.262,1,1,0,0,0,0.2133,0.2116,0.2116,1,0.552743642,1,1
49,0.262,1,1,0,0,0,0.839,0.9035,0.9035,1,0.552743642,1,1
50,0.262,1,1,0,0,0,0.5752,0.4556,0.4556,1,0.552743642,1,1
51,0.262,1,1,0,0,0,0.7339,0.8862,0.8862,1,0.552743642,1,1
52,0.262,1,1,0,0,0,0.4561,0.8569,0.8569,1,0.552743642,1,1
53,0.262,1,1,0,0,0,0.8269,0.8904,0.8904,1,0.552743642,1,1
54,0.262,1,1,0,0,0,0.2108,0.3169,0.3169,1,0.552743642,1,1
55,0.262,1,1,0,0,0,0.7569,0.8701,0.8701,1,0.552743642,1,1
56,0.262,1,1,0.010603,0.006076335,0.005586965,0.335,0.1591,0.1591,1,0.552743642,1,1
57,0.262,1,1,0.132385,0.075866788,0.069756712,0.4875,0.9121,0.9121,1,0.552743642,1,1
58,0.262,1,1,0.324194,0.1857881,0.1708253,0.8347,0.8929,0.8929,1,0.552743642,1,1
59,0.262,1,1,0.458789,0.262921388,0.241746512,0.5224,0.6756,0.6756,1,0.552743642,1,1
60,0.262,1,1,0.46985,0.269260192,0.247574808,0.4471,0.6604,0.6604,1,0.552743642,1,1
61,0.262,1,1,0.427988,0.245270046,0.225516754,0.1984,0.2912,0.2912,1,0.552743642,1,1
62,0.262,1,1,0.326033,0.186841988,0.171794312,0.1144,0.2408,0.2408,1,0.552743642,1,1
63,0.262,1,1,0.247429,0.14179585,0.13037605,0.4021,0.2761,0.2761,1,0.552743642,1,1
64,0.262,1,1,0.075935,0.043516596,0.040011904,0.1937,0.7045,0.7045,1,0.552743642,1,1
65,0.262,1,1,0.007426,0.004255669,0.003912931,0.6665,0.8628,0.8628,1,0.552743642,1,1
66,0.262,1,1,0,0,0,0.6779,0.9062,0.9062,1,0.552743642,1,1
67,0.262,1,1,0,0,0,0.1032,0.4113,0.4113,1,0.552743642,1,1
68,0.262,1,1,0,0,0,0.2364,0.0954,0.0954,1,0.552743642,1,1
69,0.262,1,1,0,0,0,0.418,0.8207,0.8207,1,0.552743642,1,1
70,0.262,1,1,0,0,0,0.7835,0.6393,0.6393,1,0.552743642,1,1
71,0.262,1,1,0,0,0,0.7861,0.871,0.871,1,0.552743642,1,1
72,0.262,1,1,0,0,0,0.2112,0.3073,0.3073,1,0.552743642,1,1
73,0.262,1,1,0,0,0,0.494,0.8862,0.8862,1,0.552743642,1,1
74,0.262,1,1,0,0,0,0.8248,0.9075,0.9075,1,0.552743642,1,1
75,0.262,1,1,0,0,0,0.743,0.3177,0.3177,1,0.552743642,1,1
76,0.262,1,1,0,0,0,0.6569,0.2354,0.2354,1,0.552743642,1,1
77,0.262,1,1,0,0,0,0.4129,0.1824,0.1824,1,0.552743642,1,1
78,0.262,1,1,0,0,0,0.5647,0.8563,0.8563,1,0.552743642,1,1
79,0.262,1,1,0,0,0,0.4005,0.2629,0.2629,1,0.552743642,1,1
80,0.262,1,1,0.006438,0.003689469,0.003392331,0.0999,0.1395,0.1395,1,0.552743642,1,1
81,0.262,1,1,0.026866,0.015396285,0.014156315,0.4493,0.8625,0.8625,1,0.552743642,1,1
82,0.262,1,1,0.083991,0.048133304,0.044256796,0.8563,0.8204,0.8204,1,0.552743642,1,1
83,0.262,1,1,0.179757,0.103014588,0.094718112,0.8061,0.9019,0.9019,1,0.552743642,1,1
84,0.262,1,1,0.21405,0.122667115,0.112787885,0.7972,0.7573,0.7573,1,0.552743642,1,1
85,0.262,1,1,0.260146,0.149083669,0.137076931,0.6273,0.446,0.446,1,0.552743642,1,1
86,0.262,1,1,0.237563,0.136141873,0.125177427,0.6937,0.5925,0.5925,1,0.552743642,1,1
87,0.262,1,1,0.193729,0.111021619,0.102080281,0.6815,0.7837,0.7837,1,0.552743642,1,1
88,0.262,1,1,0.065996,0.037820785,0.034774815,0.5339,0.2986,0.2986,1,0.552743642,1,1
89,0.262,1,1,0.003403,0.001950181,0.001793119,0.1866,0.4037,0.4037,1,0.552743642,1,1
90,0.262,1,1,0,0,0,0.8098,0.753,0.753,1,0.552743642,1,1
91,0.262,1,1,0,0,0,0.3362,0.3199,0.3199,1,0.552743642,1,1
92,0.262,1,1,0,0,0,0.1988,0.6702,0.6702,1,0.552743642,1,1
93,0.262,1,1,0,0,0,0.4089,0.3437,0.3437,1,0.552743642,1,1
94,0.262,1,1,0,0,0,0.2735,0.0938,0.0938,1,0.552743642,1,1
95,0.262,1,1,0,0,0,0.3237,0.0744,0.0744,1,0.552743642,1,1
96,0.262,1,1,0,0,0,0.258,0.3236,0.3236,1,0.552743642,1,1
97,0.262,1,1,0,0,0,0.2786,0.5849,0.5849,1,0.552743642,1,1
98,0.262,1,1,0,0,0,0.3629,0.2024,0.2024,1,0.552743642,1,1
99,0.262,1,1,0,0,0,0.6118,0.6846,0.6846,1,0.552743642,1,1
100,0.262,1,1,0,0,0,0.5397,0.2387,0.2387,1,0.552743642,1,1
101,0.262,1,1,0,0,0,0.2112,0.1429,0.1429,1,0.552743642,1,1
102,0.262,1,1,0,0,0,0.3046,0.462,0.462,1,0.552743642,1,1
103,0.262,1,1,0,0,0,0.6597,0.8771,0.8771,1,0.552743642,1,1
104,0.262,1,1,0.006792,0.003892338,0.003578862,0.8306,0.8297,0.8297,1,0.552743642,1,1
105,0.262,1,1,0.046628,0.026721431,0.024569369,0.7917,0.5561,0.5561,1,0.552743642,1,1
106,0.262,1,1,0.14647,0.083938577,0.077178423,0.4,0.1629,0.1629,1,0.552743642,1,1
107,0.262,1,1,0.262841,0.150628112,0.138496988,0.3118,0.3614,0.3614,1,0.552743642,1,1
108,0.262,1,1,0.341061,0.195454188,0.179712912,0.3815,0.4632,0.4632,1,0.552743642,1,1
109,0.262,1,1,0.280591,0.160800227,0.147849873,0.7862,0.4773,0.4773,1,0.552743642,1,1
110,0.262,1,1,0.171345,0.098193865,0.090285635,0.4968,0.5131,0.5131,1,0.552743642,1,1
111,0.262,1,1,0.113249,0.064900388,0.059673512,0.4013,0.8687,0.8687,1,0.552743642,1,1
112,0.262,1,1,0.035753,0.020489219,0.018839081,0.6375,0.8968,0.8968,1,0.552743642,1,1
113,0.262,1,1,0.001601,0.000917496,0.000843604,0.7969,0.5778,0.5778,1,0.552743642,1,1
114,0.262,1,1,0,0,0,0.6716,0.7846,0.7846,1,0.552743642,1,1
115,0.262,1,1,0,0,0,0.8329,0.8656,0.8656,1,0.552743642,1,1
116,0.262,1,1,0,0,0,0.0798,0.1074,0.1074,1,0.552743642,1,1
117,0.262,1,1,0,0,0,0.6192,0.5783,0.5783,1,0.552743642,1,1
118,0.262,1,1,0,0,0,0.6327,0.5861,0.5861,1,0.552743642,1,1
119,0.262,1,1,0,0,0,0.67,0.315,0.315,1,0.552743642,1,1
120,0.262,1,1,0,0,0,0.3805,0.2879,0.2879,1,0.552743642,1,1
121,0.262,1,1,0,0,0,0.338,0.6867,0.6867,1,0.552743642,1,1
122,0.262,1,1,0,0,0,0.7361,0.8347,0.8347,1,0.552743642,1,1
123,0.262,1,1,0,0,0,0.78,0.7819,0.7819,1,0.552743642,1,1
124,0.262,1,1,0,0,0,0.8062,0.8944,0.8944,1,0.552743642,1,1
125,0.262,1,1,0,0,0,0.4037,0.8767,0.8767,1,0.552743642,1,1
126,0.262,1,1,0,0,0,0.2015,0.3119,0.3119,1,0.552743642,1,1
127,0.262,1,1,0,0,0,0.2386,0.2404,0.2404,1,0.552743642,1,1
128,0.262,1,1,0.004404,0.002523831,0.002320569,0.3368,0.2907,0.2907,1,0.552743642,1,1
129,0.262,1,1,0.058438,0.033489469,0.030792331,0.5436,0.2885,0.2885,1,0.552743642,1,1
130,0.262,1,1,0.155269,0.088981081,0.081814819,0.3213,0.0416,0.0416,1,0.552743642,1,1
131,0.262,1,1,0.27648,0.158444308,0.145683692,0.2928,0.6341,0.6341,1,0.552743642,1,1
132,0.262,1,1,0.35266,0.202101308,0.185824692,0.5306,0.7622,0.7622,1,0.552743642,1,1
133,0.262,1,1,0.265091,0.151917535,0.139682565,0.7181,0.5646,0.5646,1,0.552743642,1,1
134,0.262,1,1,0.203409,0.116569004,0.107180896,0.4734,0.4316,0.4316,1,0.552743642,1,1
135,0.262,1,1,0.09216,0.052814769,0.048561231,0.5547,0.6427,0.6427,1,0.552743642,1,1
136,0.262,1,1,0.044593,0.025555219,0.023497081,0.3627,0.7873,0.7873,1,0.552743642,1,1
137,0.262,1,1,0.004189,0.002400619,0.002207281,0.1268,0.3514,0.3514,1,0.552743642,1,1
138,0.262,1,1,0,0,0,0.1879,0.0701,0.0701,1,0.552743642,1,1
139,0.262,1,1,0,0,0,0.1394,0.5809,0.5809,1,0.552743642,1,1
140,0.262,1,1,0,0,0,0.113,0.7378,0.7378,1,0.552743642,1,1
141,0.262,1,1,0,0,0,0.2274,0.2028,0.2028,1,0.552743642,1,1
142,0.262,1,1,0,0,0,0.3504,0.6155,0.6155,1,0.552743642,1,1
143,0.262,1,1,0,0,0,0.2206,0.6633,0.6633,1,0.552743642,1,1
144,0.262,1,1,0,0,0,0.216,0.6831,0.6831,1,0.552743642,1,1
145,0.262,1,1,0,0,0,0.3119,0.5814,0.5814,1,0.552743642,1,1
146,0.262,1,1,0,0,0,0.3482,0.2539,0.2539,1,0.552743642,1,1
147,0.262,1,1,0,0,0,0.4883,0.5483,0.5483,1,0.552743642,1,1
148,0.262,1,1,0,0,0,0.2002,0.3472,0.3472,1,0.552743642,1,1
149,0.262,1,1,0,0,0,0.3811,0.5985,0.5985,1,0.552743642,1,1
150,0.262,1,1,0,0,0,0.4494,0.3533,0.3533,1,0.552743642,1,1
151,0.262,1,1,0,0,0,0.4496,0.5999,0.5999,1,0.552743642,1,1
152,0.262,1,1,0.007997,0.004582896,0.004213804,0.6709,0.2221,0.2221,1,0.552743642,1,1
153,0.262,1,1,0.090419,0.051817042,0.047643858,0.4951,0.6958,0.6958,1,0.552743642,1,1
154,0.262,1,1,0.234688,0.134494277,0.123662523,0.5239,0.7725,0.7725,1,0.552743642,1,1
155,0.262,1,1,0.368274,0.211049331,0.194052069,0.2634,0.6949,0.6949,1,0.552743642,1,1
156,0.262,1,1,0.457776,0.262340862,0.241212738,0.4326,0.5781,0.5781,1,0.552743642,1,1
157,0.262,1,1,0.485104,0.278001908,0.255612492,0.5955,0.5729,0.5729,1,0.552743642,1,1
158,0.262,1,1,0.366979,0.210307196,0.193369704,0.417,0.494,0.494,1,0.552743642,1,1
159,0.262,1,1,0.209912,0.120295723,0.110607477,0.1582,0.2474,0.2474,1,0.552743642,1,1
160,0.262,1,1,0.07581,0.043444962,0.039946038,0.1665,0.4245,0.4245,1,0.552743642,1,1
161,0.262,1,1,0.007032,0.004029877,0.003705323,0.5223,0.3385,0.3385,1,0.552743642,1,1
162,0.262,1,1,0,0,0,0.1615,0.4186,0.4186,1,0.552743642,1,1
163,0.262,1,1,0,0,0,0.2601,0.749,0.749,1,0.552743642,1,1
164,0.262,1,1,0,0,0,0.1639,0.092,0.092,1,0.552743642,1,1
165,0.262,1,1,0,0,0,0.2917,0.189,0.189,1,0.552743642,1,1
166,0.262,1,1,0,0,0,0.3668,0.2591,0.2591,1,0.552743642,1,1
167,0.262,1,1,0,0,0,0.3249,0.3785,0.3785,1,0.552743642,1,1
168,0.262,1,1,0,0,0,0.2662,0.3629,0.3629,1,0.552743642,1,1
169,0.262,1,1,0,0,0,0.4895,0.5802,0.5802,1,0.552743642,1,1
170,0.262,1,1,0,0,0,0.1841,0.3647,0.3647,1,0.552743642,1,1
171,0.262,1,1,0,0,0,0.7791,0.8651,0.8651,1,0.552743642,1,1
172,0.262,1,1,0,0,0,0.5585,0.5535,0.5535,1,0.552743642,1,1
173,0.262,1,1,0,0,0,0.1892,0.0844,0.0844,1,0.552743642,1,1
174,0.262,1,1,0,0,0,0.4394,0.3623,0.3623,1,0.552743642,1,1
175,0.262,1,1,0,0,0,0.3425,0.8708,0.8708,1,0.552743642,1,1
176,0.262,1,1,0.006014,0.003446485,0.003168915,0.3239,0.2186,0.2186,1,0.552743642,1,1
177,0.262,1,1,0.048248,0.027649815,0.025422985,0.273,0.1426,0.1426,1,0.552743642,1,1
178,0.262,1,1,0.122969,0.070470696,0.064795204,0.69,0.2905,0.2905,1,0.552743642,1,1
179,0.262,1,1,0.147632,0.084604492,0.077790708,0.757,0.7956,0.7956,1,0.552743642,1,1
180,0.262,1,1,0.159147,0.091203473,0.083858227,0.3577,0.3654,0.3654,1,0.552743642,1,1
181,0.262,1,1,0.130403,0.07473095,0.06871235,0.7271,0.5828,0.5828,1,0.552743642,1,1
182,0.262,1,1,0.085644,0.0490806,0.0451278,0.3864,0.9089,0.9089,1,0.552743642,1,1
183,0.262,1,1,0.070518,0.040412238,0.037157562,0.8163,0.8038,0.8038,1,0.552743642,1,1
184,0.262,1,1,0.031455,0.018026135,0.016574365,0.5922,0.512,0.512,1,0.552743642,1,1
185,0.262,1,1,0.002202,0.001261915,0.001160285,0.2475,0.5673,0.5673,1,0.552743642,1,1
186,0.262,1,1,0,0,0,0.5596,0.6861,0.6861,1,0.552743642,1,1
187,0.262,1,1,0,0,0,0.3774,0.4732,0.4732,1,0.552743642,1,1
188,0.262,1,1,0,0,0,0.655,0.4676,0.4676,1,0.552743642,1,1
189,0.262,1,1,0,0,0,0.4455,0.568,0.568,1,0.552743642,1,1
190,0.262,1,1,0,0,0,0.3464,0.7883,0.7883,1,0.552743642,1,1
191,0.262,1,1,0,0,0,0.3283,0.1816,0.1816,1,0.552743642,1,1
192,0.262,1,1,0,0,0,0.2945,0.6944,0.6944,1,0.552743642,1,1
193,0.262,1,1,0,0,0,0.2858,0.5261,0.5261,1,0.552743642,1,1
194,0.262,1,1,0,0,0,0.5179,0.4548,0.4548,1,0.552743642,1,1
195,0.262,1,1,0,0,0,0.3258,0.3132,0.3132,1,0.552743642,1,1
196,0.262,1,1,0,0,0,0.1367,0.1236,0.1236,1,0.552743642,1,1
197,0.262,1,1,0,0,0,0.1262,0.0882,0.0882,1,0.552743642,1,1
198,0.262,1,1,0,0,0,0.1074,0.1102,0.1102,1,0.552743642,1,1
199,0.262,1,1,0,0,0,0.1414,0.0631,0.0631,1,0.552743642,1,1
200,0.262,1,1,0.002602,0.001491146,0.001371054,0.2391,0.408,0.408,1,0.552743642,1,1
201,0.262,1,1,0.014427,0.008267781,0.007601919,0.2151,0.375,0.375,1,0.552743642,1,1
202,0.262,1,1,0.050418,0.028893392,0.026566408,0.4506,0.0655,0.0655,1,0.552743642,1,1
203,0.262,1,1,0.091586,0.052485823,0.048258777,0.5759,0.2783,0.2783,1,0.552743642,1,1
204,0.262,1,1,0.123703,0.070891335,0.065181965,0.6017,0.6281,0.6281,1,0.552743642,1,1
205,0.262,1,1,0.110827,0.063512396,0.058397304,0.6429,0.8384,0.8384,1,0.552743642,1,1
206,0.262,1,1,0.106285,0.060909481,0.056004019,0.7623,0.9035,0.9035,1,0.552743642,1,1
207,0.262,1,1,0.113051,0.064786919,0.059569181,0.4749,0.6695,0.6695,1,0.552743642,1,1
208,0.262,1,1,0.058463,0.033503796,0.030805504,0.5849,0.3868,0.3868,1,0.552743642,1,1
209,0.262,1,1,0.004017,0.00230205,0.00211665,0.3636,0.0922,0.0922,1,0.552743642,1,1
210,0.262,1,1,0,0,0,0.0513,0.1189,0.1189,1,0.552743642,1,1
211,0.262,1,1,0,0,0,0.2562,0.184,0.184,1,0.552743642,1,1
212,0.262,1,1,0,0,0,0.1101,0.3949,0.3949,1,0.552743642,1,1
213,0.262,1,1,0,0,0,0.1319,0.1154,0.1154,1,0.552743642,1,1
214,0.262,1,1,0,0,0,0.424,0.229,0.229,1,0.552743642,1,1
215,0.262,1,1,0,0,0,0.6945,0.888,0.888,1,0.552743642,1,1
