Time_Index,res_hydro_1,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,battery_2,fixed_offshore_wind_2,float_offshore_wind_2,natural_gas_2,nuclear_2,ror_hydro_2,pumped_hydro_2,fusion_2
1,0.262,1,0,0,0,0.7471,1,0.9014,0.9014,1,1,0.552743642,1,1
2,0.262,1,0,0,0,0.4474,1,0.2906,0.2906,1,1,0.552743642,1,1
3,0.262,1,0,0,0,0.7038,1,0.6483,0.6483,1,1,0.552743642,1,1
4,0.262,1,0,0,0,0.3133,1,0.2803,0.2803,1,1,0.552743642,1,1
5,0.262,1,0,0,0,0.4587,1,0.565,0.565,1,1,0.552743642,1,1
6,0.262,1,0,0,0,0.2539,1,0.336,0.336,1,1,0.552743642,1,1
7,0.262,1,0,0,0,0.2988,1,0.8764,0.8764,1,1,0.552743642,1,1
8,0.262,1,0.009597,0.005499819,0.005056881,0.3744,1,0.0998,0.0998,1,1,0.552743642,1,1
9,0.262,1,0.125964,0.072187062,0.066373338,0.063,1,0.75,0.75,1,1,0.552743642,1,1
10,0.262,1,0.286159,0.163991119,0.150783781,0.3592,1,0.8339,0.8339,1,1,0.552743642,1,1
11,0.262,1,0.453387,0.259825627,0.238900073,0.2067,1,0.3291,0.3291,1,1,0.552743642,1,1
12,0.262,1,0.53524,0.306733692,0.282030308,0.774,1,0.8782,0.8782,1,1,0.552743642,1,1
13,0.262,1,0.517283,0.29644295,0.27256835,0.5609,1,0.1675,0.1675,1,1,0.552743642,1,1
14,0.262,1,0.410183,0.235066412,0.216134888,0.659,1,0.4561,0.4561,1,1,0.552743642,1,1
15,0.262,1,0.223333,0.127986988,0.117679312,0.1919,1,0.1804,0.1804,1,1,0.552743642,1,1
16,0.262,1,0.085949,0.049255388,0.045288512,0.1563,1,0.2333,0.2333,1,1,0.552743642,1,1
17,0.262,1,0.006801,0.003897496,0.003583604,0.5756,1,0.7457,0.7457,1,1,0.552743642,1,1
18,0.262,1,0,0,0,0.5814,1,0.483,0.483,1,1,0.552743642,1,1
19,0.262,1,0,0,0,0.4677,1,0.0988,0.0988,1,1,0.552743642,1,1
20,0.262,1,0,0,0,0.7333,1,0.6706,0.6706,1,1,0.552743642,1,1
21,0.262,1,0,0,0,0.313,1,0.8519,0.8519,1,1,0.552743642,1,1
22,0.262,1,0,0,0,0.5662,1,0.7798,0.7798,1,1,0.552743642,1,1
23,0.262,1,0,0,0,0.1959,1,0.1113,0.1113,1,1,0.552743642,1,1
24,0.262,1,0,0,0,0.454,1,0.1947,0.1947,1,1,0.552743642,1,1
25,0.262,1,0,0,0,0.2106,1,0.1318,0.1318,1,1,0.552743642,1,1
26,0.262,1,0,0,0,0.5338,1,0.735,0.735,1,1,0.552743642,1,1
27,0.262,1,0,0,0,0.3239,1,0.1614,0.1614,1,1,0.552743642,1,1
28,0.262,1,0,0,0,0.25,1,0.8098,0.8098,1,1,0.552743642,1,1
29,0.262,1,0,0,0,0.5294,1,0.6065,0.6065,1,1,0.552743642,1,1
30,0.262,1,0,0,0,0.4786,1,0.555,0.555,1,1,0.552743642,1,1
31,0.262,1,0,0,0,0.3669,1,0.8727,0.8727,1,1,0.552743642,1,1
32,0.262,1,0.010601,0.006075188,0.005585912,0.1053,1,0.7603,0.7603,1,1,0.552743642,1,1
33,0.262,1,0.113321,0.06494165,0.05971145,0.2595,1,0.2736,0.2736,1,1,0.552743642,1,1
34,0.262,1,0.274023,0.157036258,0.144389042,0.1462,1,0.4849,0.4849,1,1,0.552743642,1,1
35,0.262,1,0.379622,0.217552608,0.200031592,0.3724,1,0.3822,0.3822,1,1,0.552743642,1,1
36,0.262,1,0.409466,0.234655515,0.215757085,0.1971,1,0.0705,0.0705,1,1,0.552743642,1,1
37,0.262,1,0.473518,0.271362238,0.249507562,0.5972,1,0.9041,0.9041,1,1,0.552743642,1,1
38,0.262,1,0.339865,0.194768788,0.179082712,0.6648,1,0.5493,0.5493,1,1,0.552743642,1,1
39,0.262,1,0.241128,0.138184892,0.127055908,0.8243,1,0.7556,0.7556,1,1,0.552743642,1,1
40,0.262,1,0.107247,0.061460781,0.056510919,0.1073,1,0.0574,0.0574,1,1,0.552743642,1,1
41,0.262,1,0.007196,0.004123862,0.003791738,0.7248,1,0.828,0.828,1,1,0.552743642,1,1
42,0.262,1,0,0,0,0.7827,1,0.901,0.901,1,1,0.552743642,1,1
43,0.262,1,0,0,0,0.8065,1,0.8221,0.8221,1,1,0.552743642,1,1
44,0.262,1,0,0,0,0.18,1,0.2681,0.2681,1,1,0.552743642,1,1
45,0.262,1,0,0,0,0.2641,1,0.0753,0.0753,1,1,0.552743642,1,1
46,0.262,1,0,0,0,0.7333,1,0.8979,0.8979,1,1,0.552743642,1,1
47,0.262,1,0,0,0,0.4748,1,0.2009,0.2009,1,1,0.552743642,1,1
48,0.262,1,0,0,0,0.2133,1,0.2116,0.2116,1,1,0.552743642,1,1
49,0.262,1,0,0,0,0.839,1,0.9035,0.9035,1,1,0.552743642,1,1
50,0.262,1,0,0,0,0.5752,1,0.4556,0.4556,1,1,0.552743642,1,1
51,0.262,1,0,0,0,0.7339,1,0.8862,0.8862,1,1,0.552743642,1,1
52,0.262,1,0,0,0,0.4561,1,0.8569,0.8569,1,1,0.552743642,1,1
53,0.262,1,0,0,0,0.8269,1,0.8904,0.8904,1,1,0.552743642,1,1
54,0.262,1,0,0,0,0.2108,1,0.3169,0.3169,1,1,0.552743642,1,1
55,0.262,1,0,0,0,0.7569,1,0.8701,0.8701,1,1,0.552743642,1,1
56,0.262,1,0.010603,0.006076335,0.005586965,0.335,1,0.1591,0.1591,1,1,0.552743642,1,1
57,0.262,1,0.132385,0.075866788,0.069756712,0.4875,1,0.9121,0.9121,1,1,0.552743642,1,1
58,0.262,1,0.324194,0.1857881,0.1708253,0.8347,1,0.8929,0.8929,1,1,0.552743642,1,1
59,0.262,1,0.458789,0.262921388,0.241746512,0.5224,1,0.6756,0.6756,1,1,0.552743642,1,1
60,0.262,1,0.46985,0.269260192,0.247574808,0.4471,1,0.6604,0.6604,1,1,0.552743642,1,1
61,0.262,1,0.427988,0.245270046,0.225516754,0.1984,1,0.2912,0.2912,1,1,0.552743642,1,1
62,0.262,1,0.326033,0.186841988,0.171794312,0.1144,1,0.2408,0.2408,1,1,0.552743642,1,1
63,0.262,1,0.247429,0.14179585,0.13037605,0.4021,1,0.2761,0.2761,1,1,0.552743642,1,1
64,0.262,1,0.075935,0.043516596,0.040011904,0.1937,1,0.7045,0.7045,1,1,0.552743642,1,1
65,0.262,1,0.007426,0.004255669,0.003912931,0.6665,1,0.8628,0.8628,1,1,0.552743642,1,1
66,0.262,1,0,0,0,0.6779,1,0.9062,0.9062,1,1,0.552743642,1,1
67,0.262,1,0,0,0,0.1032,1,0.4113,0.4113,1,1,0.552743642,1,1
68,0.262,1,0,0,0,0.2364,1,0.0954,0.0954,1,1,0.552743642,1,1
69,0.262,1,0,0,0,0.418,1,0.8207,0.8207,1,1,0.552743642,1,1
70,0.262,1,0,0,0,0.7835,1,0.6393,0.6393,1,1,0.552743642,1,1
71,0.262,1,0,0,0,0.7861,1,0.871,0.871,1,1,0.552743642,1,1
72,0.262,1,0,0,0,0.2112,1,0.3073,0.3073,1,1,0.552743642,1,1
73,0.262,1,0,0,0,0.494,1,0.8862,0.8862,1,1,0.552743642,1,1
74,0.262,1,0,0,0,0.8248,1,0.9075,0.9075,1,1,0.552743642,1,1
75,0.262,1,0,0,0,0.743,1,0.3177,0.3177,1,1,0.552743642,1,1
76,0.262,1,0,0,0,0.6569,1,0.2354,0.2354,1,1,0.552743642,1,1
77,0.262,1,0,0,0,0.4129,1,0.1824,0.1824,1,1,0.552743642,1,1
78,0.262,1,0,0,0,0.5647,1,0.8563,0.8563,1,1,0.552743642,1,1
79,0.262,1,0,0,0,0.4005,1,0.2629,0.2629,1,1,0.552743642,1,1
80,0.262,1,0.006438,0.003689469,0.003392331,0.0999,1,0.1395,0.1395,1,1,0.552743642,1,1
81,0.262,1,0.026866,0.015396285,0.014156315,0.4493,1,0.8625,0.8625,1,1,0.552743642,1,1
82,0.262,1,0.083991,0.048133304,0.044256796,0.8563,1,0.8204,0.8204,1,1,0.552743642,1,1
83,0.262,1,0.179757,0.103014588,0.094718112,0.8061,1,0.9019,0.9019,1,1,0.552743642,1,1
84,0.262,1,0.21405,0.122667115,0.112787885,0.7972,1,0.7573,0.7573,1,1,0.552743642,1,1
85,0.262,1,0.260146,0.149083669,0.137076931,0.6273,1,0.446,0.446,1,1,0.552743642,1,1
86,0.262,1,0.237563,0.136141873,0.125177427,0.6937,1,0.5925,0.5925,1,1,0.552743642,1,1
87,0.262,1,0.193729,0.111021619,0.102080281,0.6815,1,0.7837,0.7837,1,1,0.552743642,1,1
88,0.262,1,0.065996,0.037820785,0.034774815,0.5339,1,0.2986,0.2986,1,1,0.552743642,1,1
89,0.262,1,0.003403,0.001950181,0.001793119,0.1866,1,0.4037,0.4037,1,1,0.552743642,1,1
90,0.262,1,0,0,0,0.8098,1,0.753,0.753,1,1,0.552743642,1,1
91,0.262,1,0,0,0,0.3362,1,0.3199,0.3199,1,1,0.552743642,1,1
92,0.262,1,0,0,0,0.1988,1,0.6702,0.6702,1,1,0.552743642,1,1
93,0.262,1,0,0,0,0.4089,1,0.3437,0.3437,1,1,0.552743642,1,1
94,0.262,1,0,0,0,0.2735,1,0.0938,0.0938,1,1,0.552743642,1,1
95,0.262,1,0,0,0,0.3237,1,0.0744,0.0744,1,1,0.552743642,1,1
96,0.262,1,0,0,0,0.258,1,0.3236,0.3236,1,1,0.552743642,1,1
97,0.262,1,0,0,0,0.2786,1,0.5849,0.5849,1,1,0.552743642,1,1
98,0.262,1,0,0,0,0.3629,1,0.2024,0.2024,1,1,0.552743642,1,1
99,0.262,1,0,0,0,0.6118,1,0.6846,0.6846,1,1,0.552743642,1,1
100,0.262,1,0,0,0,0.5397,1,0.2387,0.2387,1,1,0.552743642,1,1
