Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,478904640.7
50000,1,1,1,2,8760,8760,1,23198.562,26850.99
,,,,,,8760,2,23090.427,25167.93
,,,,,,,3,22618.549,24746.43
,,,,,,,4,22491.546,24736.04
,,,,,,,5,22617.659,25198.92
,,,,,,,6,22909.846,26401.83
,,,,,,,7,23433.967,28075.21
,,,,,,,8,24304.298,29866.17
,,,,,,,9,24539.436,31342.85
,,,,,,,10,25193.319,33057.78
,,,,,,,11,25770.84,33841.82
,,,,,,,12,25612.42,35448.46
,,,,,,,13,25449.817,36666.01
,,,,,,,14,25215.124,35283.13
,,,,,,,15,24869.181,33889.09
,,,,,,,16,24991.823,33087
,,,,,,,17,25703.111,34308.03
,,,,,,,18,26172.408,35260.46
,,,,,,,19,25947.416,39228.08
,,,,,,,20,25326.107,39258.62
,,,,,,,21,25089.634,38542.39
,,,,,,,22,24566.403,37414.65
,,,,,,,23,23547.264,35535.69
,,,,,,,24,23010.594,32599.07
,,,,,,,25,22465.113,28721.56
,,,,,,,26,22235.582,28154.73
,,,,,,,27,22050.017,27662.03
,,,,,,,28,22152.901,28424.89
,,,,,,,29,22425.508,28986.2
,,,,,,,30,22708.617,30427.67
,,,,,,,31,23209.331,32476.33
,,,,,,,32,23297.708,35853.43
,,,,,,,33,23464.761,38297.52
,,,,,,,34,24232.92,39722.61
,,,,,,,35,24935.041,40143.5
,,,,,,,36,25062.044,41605.59
,,,,,,,37,24655.314,41328.79
,,,,,,,38,24450.703,38659.52
,,,,,,,39,24564.712,37238.85
,,,,,,,40,25114.999,37377.9
,,,,,,,41,27027.253,39792.37
,,,,,,,42,28005.007,42583.65
,,,,,,,43,28069.265,42204.04
,,,,,,,44,27575.315,38058.3
,,,,,,,45,27080.119,37348.41
,,,,,,,46,26314.541,36549.99
,,,,,,,47,25698.75,34745.09
,,,,,,,48,24801.096,32518.09
,,,,,,,49,24733.901,30592.21
,,,,,,,50,24553.676,30043.36
,,,,,,,51,24681.213,29696.45
,,,,,,,52,24996.273,29919.49
,,,,,,,53,25679.526,30564.08
,,,,,,,54,26917.783,32303.3
,,,,,,,55,28338.757,37435.93
,,,,,,,56,29412.72,43770.98
,,,,,,,57,30006.617,45606.21
,,,,,,,58,30227.604,46050.03
,,,,,,,59,29713.896,45241.02
,,,,,,,60,30411.033,46061.04
,,,,,,,61,29949.568,45657.87
,,,,,,,62,29670.553,41996.48
,,,,,,,63,30045.688,40773.53
,,,,,,,64,31174.475,41185.62
,,,,,,,65,33206.701,44061.88
,,,,,,,66,33959.552,47926.68
,,,,,,,67,33420.123,47987.95
,,,,,,,68,33327.385,44301.62
,,,,,,,69,32668.073,43457.18
,,,,,,,70,32129.445,36054.95
,,,,,,,71,31511.429,32730.02
,,,,,,,72,29114.57,30102.59
,,,,,,,73,29226.71,28370.66
,,,,,,,74,29469.235,27200.28
,,,,,,,75,29809.571,26778.14
,,,,,,,76,29449.477,26766.89
,,,,,,,77,29951.882,27400.39
,,,,,,,78,30980.722,29289.82
,,,,,,,79,32531.903,33939.85
,,,,,,,80,33593.05,40368.58
,,,,,,,81,33803.357,41519.19
,,,,,,,82,33463.555,41609.84
,,,,,,,83,32927.597,40820.17
,,,,,,,84,32994.258,41774.87
,,,,,,,85,32917.451,41757.56
,,,,,,,86,33048.459,39490.26
,,,,,,,87,33020.424,38712.84
,,,,,,,88,32965.333,39299.8
,,,,,,,89,33250.044,42057.68
