Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
50000,1,1,1,1,175200,1,1,23198.562,21580.99138
,,,,,,,2,23090.427,20080.17452
,,,,,,,3,22618.549,19555.29835
,,,,,,,4,22491.546,19125.00567
,,,,,,,5,22617.659,19044.65426
,,,,,,,6,22909.846,19766.04243
,,,,,,,7,23433.967,20529.57218
,,,,,,,8,24304.298,21528.91898
,,,,,,,9,24539.436,22311.42773
,,,,,,,10,25193.319,23829.2405
,,,,,,,11,25770.84,24811.11942
,,,,,,,12,25612.42,26353.84799
,,,,,,,13,25449.817,27777.74235
,,,,,,,14,25215.124,27186.92021
,,,,,,,15,24869.181,26673.57184
,,,,,,,16,24991.823,26179.08994
,,,,,,,17,25703.111,26761.71935
,,,,,,,18,26172.408,27159.05089
,,,,,,,19,25947.416,30747.78071
,,,,,,,20,25326.107,30568.59316
,,,,,,,21,25089.634,29599.0954
,,,,,,,22,24566.403,28465.65118
,,,,,,,23,23547.264,26903.63055
,,,,,,,24,23010.594,24440.11073
,,,,,,,25,22465.113,21113.32733
,,,,,,,26,22235.582,20199.63798
,,,,,,,27,22050.017,19649.7786
,,,,,,,28,22152.901,19707.005
,,,,,,,29,22425.508,19790.42328
,,,,,,,30,22708.617,20855.7401
,,,,,,,31,23209.331,22277.94579
,,,,,,,32,23297.708,24763.91406
,,,,,,,33,23464.761,26047.47503
,,,,,,,34,24232.92,27173.60728
,,,,,,,35,24935.041,27798.42308
,,,,,,,36,25062.044,29175.6902
,,,,,,,37,24655.314,30094.98518
,,,,,,,38,24450.703,29326.19145
,,,,,,,39,24564.712,28993.4276
,,,,,,,40,25114.999,30143.37447
,,,,,,,41,27027.253,32218.7986
,,,,,,,42,28005.007,35215.05424
,,,,,,,43,28069.265,34460.1941
,,,,,,,44,27575.315,30298.51205
,,,,,,,45,27080.119,29236.13756
,,,,,,,46,26314.541,27840.42567
,,,,,,,47,25698.75,26038.87458
,,,,,,,48,24801.096,24248.22295
,,,,,,,49,24733.901,23141.85639
,,,,,,,50,24553.676,22377.47118
,,,,,,,51,24681.213,22035.97964
,,,,,,,52,24996.273,22064.4347
,,,,,,,53,25679.526,22246.53957
,,,,,,,54,26917.783,23696.4775
,,,,,,,55,28338.757,27632.48969
,,,,,,,56,29412.72,33199.99835
,,,,,,,57,30006.617,34573.01938
,,,,,,,58,30227.604,34492.48703
,,,,,,,59,29713.896,33721.25059
,,,,,,,60,30411.033,34345.72475
,,,,,,,61,29949.568,34522.90229
,,,,,,,62,29670.553,33150.33834
,,,,,,,63,30045.688,32827.04166
,,,,,,,64,31174.475,33852.9272
,,,,,,,65,33206.701,36340.2388
,,,,,,,66,33959.552,39688.34204
,,,,,,,67,33420.123,40208.30956
,,,,,,,68,33327.385,37194.08592
,,,,,,,69,32668.073,36412.2583
,,,,,,,70,32129.445,29626.41041
,,,,,,,71,31511.429,26873.6722
,,,,,,,72,29114.57,25099.43446
,,,,,,,73,29226.71,23673.72889
,,,,,,,74,29469.235,22751.80927
,,,,,,,75,29809.571,22489.70373
,,,,,,,76,29449.477,22514.48989
,,,,,,,77,29951.882,22940.81074
,,,,,,,78,30980.722,24421.69271
,,,,,,,79,32531.903,29009.1564
,,,,,,,80,33593.05,35506.29246
,,,,,,,81,33803.357,36926.84329
,,,,,,,82,33463.555,36429.91963
,,,,,,,83,32927.597,35074.87853
,,,,,,,84,32994.258,35467.39299
,,,,,,,85,32917.451,35865.29985
,,,,,,,86,33048.459,34701.89106
,,,,,,,87,33020.424,34510.36982
,,,,,,,88,32965.333,35755.88132
,,,,,,,89,33250.044,38611.29643
,,,,,,,90,34016.245,41882.21081
,,,,,,,91,33521.494,41766.09558
,,,,,,,92,32839.665,38295.11393
,,,,,,,93,31718.71,37021.48737
,,,,,,,94,31166.109,29749.86927
,,,,,,,95,29721.105,26722.82885
,,,,,,,96,28145.36,24876.03755
,,,,,,,97,27486.493,22779.99211
,,,,,,,98,27015.95,22067.13044
,,,,,,,99,27040.959,21636.41032
,,,,,,,100,26312.316,21575.93971
,,,,,,,101,26279.831,21732.01727
,,,,,,,102,27610.114,23110.91614
,,,,,,,103,29425.358,27438.25553
,,,,,,,104,30444.052,33632.26907
,,,,,,,105,30220.039,35327.63926
,,,,,,,106,29018.895,35054.29798
,,,,,,,107,28513.998,34330.09682
,,,,,,,108,28165.741,34992.94161
,,,,,,,109,27535.087,34973.78797
,,,,,,,110,27380.583,33277.69906
,,,,,,,111,27495.927,32879.95954
,,,,,,,112,28468.786,33904.13043
,,,,,,,113,30499.232,36499.41583
,,,,,,,114,31775.225,39571.49674
,,,,,,,115,31639.856,39674.87082
,,,,,,,116,31532.7,35889.40028
,,,,,,,117,31015.076,34691.71323
,,,,,,,118,30241.755,28429.79691
,,,,,,,119,29204.371,25517.88728
,,,,,,,120,27533.307,23634.57361
,,,,,,,121,26806.088,21535.2742
,,,,,,,122,26604.77,20221.27178
,,,,,,,123,26615.895,19638.97952
,,,,,,,124,26823.443,19319.05967
,,,,,,,125,27312.943,19233.85947
,,,,,,,126,28517.647,20218.6123
,,,,,,,127,30000.565,23738.13068
,,,,,,,128,32503.957,29317.5901
,,,,,,,129,32536.353,30816.56174
,,,,,,,130,33034.664,31140.50317
,,,,,,,131,32754.136,30350.73906
,,,,,,,132,33080.321,31066.92599
,,,,,,,133,32672.078,31794.63494
,,,,,,,134,32551.038,31405.0559
,,,,,,,135,31517.748,31933.42559
,,,,,,,136,32113.158,33567.0848
,,,,,,,137,32823.378,36105.87611
,,,,,,,138,33040.627,38858.47258
,,,,,,,139,32698.956,37856.87789
,,,,,,,140,31884.873,33747.41581
,,,,,,,141,31069.455,32022.48546
,,,,,,,142,30265.518,26970.55578
,,,,,,,143,29427.761,24395.87421
,,,,,,,144,27456.144,22620.76889
,,,,,,,145,26655.5,21273.84834
,,,,,,,146,26111.799,19636.98891
,,,,,,,147,25926.946,19175.57179
,,,,,,,148,25793.713,19002.90339
,,,,,,,149,25853.61,19042.71817
,,,,,,,150,26312.672,20092.10073
,,,,,,,151,27183.715,21198.84863
,,,,,,,152,27729.73,22676.11142
,,,,,,,153,28616.081,23843.76029
,,,,,,,154,28946.36,25665.94507
,,,,,,,155,29233.652,26959.41029
,,,,,,,156,29706.865,28242.63096
,,,,,,,157,28996.734,29633.11019
,,,,,,,158,28563.66,28742.16847
,,,,,,,159,28035.089,28250.11924
,,,,,,,160,27625.333,27190.92793
,,,,,,,161,28143.847,27730.05063
,,,,,,,162,29124.805,27411.85086
,,,,,,,163,28482.136,30368.06662
,,,,,,,164,27826.384,29825.27779
,,,,,,,165,27157.193,28899.02835
,,,,,,,166,26613.759,27880.70811
,,,,,,,167,25526.446,26119.42839
,,,,,,,168,24873.898,23509.08552
,,,,,,,169,23790.056,20414.0976
,,,,,,,170,23560.792,18768.99604
,,,,,,,171,23431.475,18207.54612
,,,,,,,172,23480.336,17948.6213
,,,,,,,173,23756.77,18018.03727
,,,,,,,174,24516.652,18749.77834
,,,,,,,175,25404.872,19618.27286
,,,,,,,176,26264.523,20955.06475
,,,,,,,177,27034.017,21435.69484
,,,,,,,178,27797.726,22883.7779
,,,,,,,179,27670.812,24029.91175
,,,,,,,180,27503.759,25441.87557
,,,,,,,181,27221.273,26717.8936
,,,,,,,182,26693.503,26286.87424
,,,,,,,183,26633.695,26044.8718
,,,,,,,184,26708.366,25036.35394
,,,,,,,185,29029.041,26118.13427
,,,,,,,186,30404.625,26189.36667
,,,,,,,187,30313.311,29707.79345
,,,,,,,188,29891.629,29566.16067
,,,,,,,189,29288.12,28690.20395
,,,,,,,190,28935.146,27311.44219
,,,,,,,191,27637.259,25585.77444
,,,,,,,192,26468.956,22872.15677
,,,,,,,193,26381.736,19871.87613
,,,,,,,194,26613.403,18817.6347
,,,,,,,195,26449.287,18366.93585
,,,,,,,196,26830.029,18380.58202
,,,,,,,197,26941.813,18544.33877
,,,,,,,198,28839.916,19882.74302
,,,,,,,199,30307.971,23821.71396
,,,,,,,200,32425.815,29724.97446
,,,,,,,201,32283.593,30994.84274
,,,,,,,202,31981.171,30663.37411
,,,,,,,203,31703.758,29824.86158
,,,,,,,204,31232.503,30488.3535
,,,,,,,205,30641.81,31176.6101
,,,,,,,206,30154.09,30814.93162
