Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7
50000,1,1,1,1,168,1,1,23198.562,2123.34088,3271.0498,1485.76274,6925.59738,2098.4131,4233.45797
,,,,,,,2,23090.427,1916.70526,2991.03749,1345.01654,6226.5226,1912.67038,3800.27917
,,,,,,,3,22618.549,1839.55924,2919.45826,1292.8827,5908.16006,1850.63542,3617.53352
,,,,,,,4,22491.546,1781.70805,2859.86003,1218.16238,5635.07544,1796.1001,3512.32786
,,,,,,,5,22617.659,1777.60454,2911.62248,1223.95365,5435.96734,1826.7869,3453.23638
,,,,,,,6,22909.846,1858.33863,3057.42028,1279.3281,5582.10823,1946.01048,3578.07031
,,,,,,,7,23433.967,1901.85124,3169.91783,1331.45991,5702.73818,2049.45606,3690.76665
,,,,,,,8,24304.298,2020.53021,3378.88687,1406.25932,5998.93614,2125.53731,3863.73675
,,,,,,,9,24539.436,2125.92393,3483.58514,1487.92909,6117.0321,2191.20037,3864.80819
,,,,,,,10,25193.319,2296.87359,3689.45825,1562.84173,6668.19079,2351.52302,4112.8303
,,,,,,,11,25770.84,2457.25796,3867.23194,1689.48782,7066.10568,2416.86207,4346.73794
,,,,,,,12,25612.42,2615.53263,3965.78,1778.04536,7759.09802,2574.8785,4717.39141
,,,,,,,13,25449.817,2732.54305,4170.54077,1868.60106,8490.40542,2606.91975,5088.57346
,,,,,,,14,25215.124,2699.71213,4080.59834,1812.91701,8587.59953,2647.58387,5100.17159
,,,,,,,15,24869.181,2671.30152,3945.01096,1774.37503,8773.92402,2557.60998,5177.16019
,,,,,,,16,24991.823,2648.56111,3973.70195,1746.73201,8766.37976,2506.03197,5179.93023
,,,,,,,17,25703.111,2754.51962,4154.04316,1835.59325,9029.97121,2676.49859,5387.37068
,,,,,,,18,26172.408,2862.52642,4374.82434,1923.66119,9049.72682,2831.12956,5446.0953
,,,,,,,19,25947.416,3187.98548,4766.99081,2133.39001,10655.4647,3114.07827,6373.61116
,,,,,,,20,25326.107,3170.45557,4758.53057,2145.19554,10669.9954,3119.75884,6373.45044
,,,,,,,21,25089.634,3029.80793,4608.0313,2042.6007,10148.088,3003.41461,6103.75049
,,,,,,,22,24566.403,2909.69901,4460.11161,1985.8194,9679.06641,2952.70761,5817.56547
,,,,,,,23,23547.264,2784.70044,4326.48646,1908.27113,9031.98854,2840.08926,5489.80461
,,,,,,,24,23010.594,2521.38987,4050.66423,1774.18559,8051.75307,2685.26422,5001.84931
,,,,,,,25,22465.113,2244.36041,3673.78027,1605.48277,6575.55053,2483.66571,4306.55332
,,,,,,,26,22235.582,2199.42405,3633.36817,1579.14189,6137.65987,2435.0168,4036.92587
,,,,,,,27,22050.017,2190.36703,3649.44505,1578.33516,5856.88583,2437.60668,3894.78135
,,,,,,,28,22152.901,2235.9069,3746.12885,1589.22977,5779.9857,2489.41307,3911.35705
,,,,,,,29,22425.508,2278.13585,3856.44361,1637.75396,5693.73245,2559.60829,3938.29576
,,,,,,,30,22708.617,2415.59586,4077.10324,1714.61365,6046.12306,2699.09555,4173.64801
,,,,,,,31,23209.331,2587.79827,4349.97072,1841.54287,6429.06047,2904.5895,4463.6325
,,,,,,,32,23297.708,2878.37542,4749.88419,2033.5008,7387.49139,3144.38386,5021.42596
,,,,,,,33,23464.761,2995.22426,4888.64737,2073.50029,7702.04039,3198.20256,5205.49317
,,,,,,,34,24232.92,3128.25694,4963.34702,2126.42661,8131.13526,3298.73531,5461.43483
