Time_index,OCGT_NY,OCGT_existing_NY,CCGT_NY,CCGT_existing_NY,Nuclear_NY,Nuclear_existing_NY,Wind_NY,Offshore_Wind_NY,Offshore_Wind_existing_NY,Solar_NY,Run-of-river_hydro_NY,Pumped_hydro_NY,Battery_Storage_NY,Virtual_Storage_NY,CCGT_CCS_NY,Reservoir_hydro_existing_QC,Reservoir_hydro_QC,Wind_QC,Solar_QC,Battery_Storage_QC
1,1,1,1,1,1,1,0.303273767,0.291142814,0.291142814,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.106651517,0,1
2,1,1,1,1,1,1,0.314892071,0.242132095,0.242132095,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.118895307,0,1
3,1,1,1,1,1,1,0.316203083,0.199367452,0.199367452,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.135107195,0,1
4,1,1,1,1,1,1,0.303102285,0.166398551,0.166398551,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.150065074,0,1
5,1,1,1,1,1,1,0.308132277,0.122716636,0.122716636,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.162411077,0,1
6,1,1,1,1,1,1,0.360994659,0.074779287,0.074779287,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.174472986,0,1
7,1,1,1,1,1,1,0.426584885,0.048736564,0.048736564,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.191520222,0,1
8,1,1,1,1,1,1,0.492123296,0.028261624,0.028261624,0.016027697,0.552743642,1,1,1,1,0.0000626,0.0000626,0.208653781,0.003976087,1
9,1,1,1,1,1,1,0.546846022,0.01578593,0.01578593,0.246304892,0.552743642,1,1,1,1,0.0000626,0.0000626,0.22175317,0.048358136,1
10,1,1,1,1,1,1,0.56487795,0.008462711,0.008462711,0.426453937,0.552743642,1,1,1,1,0.0000626,0.0000626,0.233824594,0.101937135,1
11,1,1,1,1,1,1,0.588022041,0.008749547,0.008749547,0.303626806,0.552743642,1,1,1,1,0.0000626,0.0000626,0.249497956,0.102586948,1
12,1,1,1,1,1,1,0.646405651,0.015020229,0.015020229,0.301726023,0.552743642,1,1,1,1,0.0000626,0.0000626,0.270547344,0.100296356,1
