Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
50000,1,1,1,1,168,1,1,15068.005,0
,,,,,,,2,14398.244,0
,,,,,,,3,13772.792,0
,,,,,,,4,13106.453,0
,,,,,,,5,12517.167,0
,,,,,,,6,11941.461,0
,,,,,,,7,11505.917,0
,,,,,,,8,11243.501,0
,,,,,,,9,11166.091,0
,,,,,,,10,11281.033,0
,,,,,,,11,11644.132,0
,,,,,,,12,12161.472,0
,,,,,,,13,12585.043,0
,,,,,,,14,13198.025,0
,,,,,,,15,13751.433,0
,,,,,,,16,14405.258,0
,,,,,,,17,14582.194,0
,,,,,,,18,14394.257,0
,,,,,,,19,14148.088,0
,,,,,,,20,13950.488,0
,,,,,,,21,14175.442,0
,,,,,,,22,15151.345,0
,,,,,,,23,15808.122,0
,,,,,,,24,15495.234,0
,,,,,,,25,14962.911,0
,,,,,,,26,14378.47,0
,,,,,,,27,13683.403,0
,,,,,,,28,12857.362,0
,,,,,,,29,12055.076,0
,,,,,,,30,11419.634,0
,,,,,,,31,10970.704,0
,,,,,,,32,10729.599,0
,,,,,,,33,10616.976,0
,,,,,,,34,10662.092,0
,,,,,,,35,10933.621,0
,,,,,,,36,11429.745,0
,,,,,,,37,12008.976,0
,,,,,,,38,12817.871,0
,,,,,,,39,13965.818,0
,,,,,,,40,14560.052,0
,,,,,,,41,14883.552,0
,,,,,,,42,14960.579,0
,,,,,,,43,14493.328,0
,,,,,,,44,14113.496,0
,,,,,,,45,13855.884,0
,,,,,,,46,14613.973,0
,,,,,,,47,15489.313,0
,,,,,,,48,15308.384,0
,,,,,,,49,14851.614,0
,,,,,,,50,14301.758,0
,,,,,,,51,13658.607,0
,,,,,,,52,12872.933,0
,,,,,,,53,12114.558,0
,,,,,,,54,11511.824,0
,,,,,,,55,11135.779,0
,,,,,,,56,10956.797,0
,,,,,,,57,10921.577,0
,,,,,,,58,11023.112,0
,,,,,,,59,11309.779,0
,,,,,,,60,11796.584,0
,,,,,,,61,12341.7,0
,,,,,,,62,13082.539,0
,,,,,,,63,13869.23,0
,,,,,,,64,14451.009,0
,,,,,,,65,14928.875,0
,,,,,,,66,15292.656,0
,,,,,,,67,15199.817,0
,,,,,,,68,15152.892,0
,,,,,,,69,15256.721,0
,,,,,,,70,15999.963,0
,,,,,,,71,16547.71,0
,,,,,,,72,16199.159,0
,,,,,,,73,15575.948,0
,,,,,,,74,14875.446,0
,,,,,,,75,13983.026,0
,,,,,,,76,12971.582,0
,,,,,,,77,12094.796,0
,,,,,,,78,11492.402,0
,,,,,,,79,11151.613,0
,,,,,,,80,11031.352,0
,,,,,,,81,11066.316,0
,,,,,,,82,11415.934,0
,,,,,,,83,12242.601,0
,,,,,,,84,13545.593,0
,,,,,,,85,14712.295,0
,,,,,,,86,15421.783,0
,,,,,,,87,16025.298,0
,,,,,,,88,16255.767,0
,,,,,,,89,16324.95,0
,,,,,,,90,16111.795,0
,,,,,,,91,15872.199,0
,,,,,,,92,15620.176,0
,,,,,,,93,15225.606,0
,,,,,,,94,15883.575,0
,,,,,,,95,16859.757,0
,,,,,,,96,16624.64,0
,,,,,,,97,16058.747,0
,,,,,,,98,15311.954,0
,,,,,,,99,14388.576,0
,,,,,,,100,13343.296,0
,,,,,,,101,12400.386,0
,,,,,,,102,11755.318,0
,,,,,,,103,11406.685,0
,,,,,,,104,11252.602,0
,,,,,,,105,11275.53,0
,,,,,,,106,11579.773,0
,,,,,,,107,12387.442,0
,,,,,,,108,13665.792,0
,,,,,,,109,14779.339,0
,,,,,,,110,15519.562,0
,,,,,,,111,15867.798,0
,,,,,,,112,16113.934,0
,,,,,,,113,16631.803,0
,,,,,,,114,16307.728,0
,,,,,,,115,16022.443,0
,,,,,,,116,15589.563,0
,,,,,,,117,15646.505,0
,,,,,,,118,16347.328,0
,,,,,,,119,17052.85,0
,,,,,,,120,16758.311,0
,,,,,,,121,16159.709,0
,,,,,,,122,15368.535,0
,,,,,,,123,14408.482,0
,,,,,,,124,13318.881,0
,,,,,,,125,12370.023,0
,,,,,,,126,11725.361,0
,,,,,,,127,11361.362,0
,,,,,,,128,11215.09,0
,,,,,,,129,11222.056,0
,,,,,,,130,11536.007,0
,,,,,,,131,12346.333,0
,,,,,,,132,13631.963,0
,,,,,,,133,14752.911,0
,,,,,,,134,15522.184,0
,,,,,,,135,15714.819,0
,,,,,,,136,15976.955,0
,,,,,,,137,16518.978,0
,,,,,,,138,15958.129,0
,,,,,,,139,15672.544,0
,,,,,,,140,15504.668,0
,,,,,,,141,15363.685,0
,,,,,,,142,16022.426,0
,,,,,,,143,16981.637,0
,,,,,,,144,16737.009,0
,,,,,,,145,16199.162,0
,,,,,,,146,15476.55,0
,,,,,,,147,14592.842,0
,,,,,,,148,13519.145,0
,,,,,,,149,12586.113,0
,,,,,,,150,11960.28,0
,,,,,,,151,11580.005,0
,,,,,,,152,11424.1,0
,,,,,,,153,11450.761,0
,,,,,,,154,11777.684,0
,,,,,,,155,12609.515,0
,,,,,,,156,13931.767,0
,,,,,,,157,15002.444,0
,,,,,,,158,15694.357,0
,,,,,,,159,16328.862,0
,,,,,,,160,16218.319,0
,,,,,,,161,16327.548,0
,,,,,,,162,16167.401,0
,,,,,,,163,15655.468,0
,,,,,,,164,15429.819,0
,,,,,,,165,15175.285,0
,,,,,,,166,15799.113,0
,,,,,,,167,16840.177,0
,,,,,,,168,16673.681,0
,,,,,,,169,16177.756,0
,,,,,,,170,15516.517,0
,,,,,,,171,14652.193,0
,,,,,,,172,13619.798,0
,,,,,,,173,12729.601,0
,,,,,,,174,12137.131,0
